p (mbar),T (degC),Tpot (K),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),VPdef (mbar),sh (g/kg),H2OC (mmol/mol),rho (g/m**3),Vwv_X,Vwv_Y,Vmwv_X,Vmwv_Y,day_sin,day_cos,year_sin,year_cos
1.3935830143581203,-0.23765719017464412,-0.34397720743593785,-0.4592677343408156,-0.5230131019353826,-0.42429276870503874,-0.6178824818187169,-0.13765092596625447,-0.6361566243249076,-0.6360500525738327,0.5697444372098658,0.061551586621571355,0.5664661322288147,0.0005677183205273685,0.6448830783770019,1.224518422968127,-0.7071910045926796,1.2718148131016562,-0.4468410545450915
1.3632297071250825,0.05750125287643747,-0.048878699344050265,-0.39665906851647564,-1.0709869065271511,-0.17900064542212923,-0.5668189649889805,0.21132452821686598,-0.5862679816079086,-0.5856071062981327,0.28567807075983825,-0.07346524744384726,0.7853325584408204,-0.15732369506036206,0.884474368840344,0.9997789632317409,-1.000085316341512,1.2714715167592827,-0.4477899429046568
1.3035281690574778,0.31275257789252603,0.20892608931950535,-0.3142163597019824,-1.427696387971497,0.06802805926455334,-0.497150911019729,0.5463827160317661,-0.5164238818041104,-0.5160036610494932,0.035052840939503345,-0.024953788078153332,1.0027623082438128,-0.15292151645610158,1.2258475913866784,0.7068927970071295,-1.2248310263844349,1.271127529580997,-0.44873858879013506
1.203020529213022,0.4442340005971883,0.3473909758123986,-0.49941374906787306,-1.9088441188325624,0.2084740802946794,-0.6463830493515924,0.90127300842138,-0.6629717697852943,-0.6622491021898934,-0.10099270880857944,0.5506620171654352,1.3846056263487458,0.6041489304422437,1.4200819221324599,0.3658196325367982,-1.3661120859676423,1.2707828517435316,-0.4496869917141338
1.0962814156982297,0.6445407428114753,0.5545145560220658,-0.5378870131813033,-2.252188385530768,0.44074184304929287,-0.6800295526890155,1.3041778697813535,-0.694775779517381,-0.6939225800839376,-0.30387979961551564,0.08773637243584441,1.1491429908432722,0.067195740605798,1.239714866100547,-0.00019695768613763148,-1.4143004243734667,1.270437483423974,-0.4506351511893854
0.9919544855396746,0.7945298144599021,0.7117219271507264,-0.6040801446062734,-2.5122025633193235,0.629595070709586,-0.7306972283030166,1.6517615973276516,-0.7427935981324922,-0.7431924345857839,-0.4590287514090587,-0.10860617388422339,1.2324501105270411,-0.1983560510462729,1.389532704506379,-0.3662135479298774,-1.366112085969351,1.2700914247997668,-0.4515830667287474
0.8846123261858161,0.8247975320033505,0.7499718957951751,-0.48889931663935804,-2.422898628424656,0.6693193703208894,-0.6396537486841078,1.6350608776857878,-0.6511232171400069,-0.6513002456339279,-0.5159316355402171,1.09507979176936,1.04064373191283,1.3084629436014474,1.1781257624858041,-0.7072867124008682,-1.2248310263877358,1.2697446760487068,-0.4525307378452027
0.7794813349085197,0.8571859176549389,0.7905168625582819,-0.42055550585400997,-2.387561810648875,0.7125168327397376,-0.5854235021284971,1.6573285038749404,-0.5974929262192334,-0.5969469934453833,-0.5723864654656162,1.3818144542589377,1.0630007255557712,1.6257408888770897,1.1701456078104764,-1.000172878611977,-1.000085316360732,1.2693972373489453,-0.45347816405185964
0.6715361297155813,0.8888031512672038,0.8306793296349511,-0.3782588117665743,-2.379461680499699,0.755497222483115,-0.5505894751438709,1.6956009863875454,-0.5613236602494093,-0.5601901178646408,-0.6277007937763617,1.321424391828161,1.3112851991605583,1.3862362219376556,1.2640227423982655,-1.2249123383642817,-0.7071910045983968,1.2690491088789884,-0.4544253448619524
0.581280269135264,0.8747296265495493,0.8239855851221729,-0.2752651668418015,-2.243278242366674,0.7361777543661425,-0.46271272525083706,1.5870463087154283,-0.4727713194267362,-0.4718172042343453,-0.6416312063553605,1.6324748228434052,1.0288764937111081,1.6463795708683957,0.9627427548418875,-1.366189468850953,-0.36610835444817175,1.2687002908176965,-0.4553722797888415
0.5119299976426008,0.7391996556384388,0.6945094412607289,-0.2941433523384537,-2.08147814263688,0.5592635238567872,-0.4797338975274158,1.3177472044903684,-0.4877379122418362,-0.48706739729444065,-0.5395563118437765,-0.25543335354120317,0.28923066662659186,-0.348694254536833,0.31475164126617766,-1.414376467115759,-8.158483658033571e-05,1.2683507833442569,-0.4563189683460886
0.4992660350221978,0.5976932564225707,0.5547058058652878,-0.361292341256925,-1.965140023369337,0.38321758404931855,-0.537130873808902,1.0867205827779136,-0.5444862433324219,-0.5441578636219766,-0.4157711544532329,0.7649685083209867,0.05715959329024235,0.850290857220401,0.071031661931363,-1.3661894688545382,0.36594518479606264,1.2680005866382933,-0.45726541004715665
0.5063015698112893,0.39275960197234255,0.35045097330395136,-0.2864964923904426,-1.5193291102840525,0.15442298410225055,-0.4726087556441968,0.6622439585471989,-0.48087822386824847,-0.4800288466513197,-0.23496091632996355,0.6429254226899064,0.49244226016247744,0.704731467549303,0.51342624018411,-1.2249123383712075,0.7070278349476715,1.2676497008797014,-0.4582116044058609
0.5016782183784625,0.16334187027359198,0.1226724100262834,-0.22962297152711106,-0.9933269087219243,-0.08110086878443674,-0.42233692124592964,0.2419425142269503,-0.43098958115124986,-0.430367961558189,-0.03239968312721407,0.2610877478230097,0.4345481943597624,0.258446294911332,0.48846408721209916,-1.0001728786217716,0.9999221467122079,1.267298126248758,-0.4591575509360685
0.5056985239722368,-0.0024558181809671885,-0.04256745451771616,-0.24730633515688646,-0.6619303339937539,-0.232834668939086,-0.437774728659571,0.011611755832906669,-0.4465797820003118,-0.4460091852095689,0.12026460443440802,0.4513318531194296,0.5336679836347745,0.5024500696890555,0.612089447874451,-0.7072867124128639,1.2246678567420806,1.2669458629260941,-0.46010324915177403
0.520372639389527,-0.13258772481681294,-0.1728085977520483,-0.2719196656145467,-0.39978987204103983,-0.34375880610507475,-0.45994183674069633,-0.14634921744639204,-0.46840606318899886,-0.46829792891278516,0.24449781603070558,0.2870447416297529,0.4329349375882786,0.3008243336210277,0.4715456428275786,-0.36621354794325695,1.3659489163270366,1.2665929110926948,-0.46104869856709935
0.5020802489378399,-0.2758292161211588,-0.31395098205005023,-0.287452349883944,-0.061305683432340594,-0.457287815376722,-0.4726087556441968,-0.31718366211629445,-0.48087822386824847,-0.4808109078338888,0.37317083748405555,0.2661386634278592,0.41304247577943437,0.2765530346175569,0.4488925872120056,-0.00019695769998918228,1.4141372547347375,1.2662392709298982,-0.4619938986962944
0.49846197390344293,-0.42485434772043124,-0.46178711086082386,-0.33333350957200986,0.2505493273109428,-0.5671265891653523,-0.5133804008648386,-0.45774805243531813,-0.5207891380418478,-0.5203049975536226,0.5135747326881329,0.0648853230755647,0.10060569741588522,0.008383504968660006,0.10036220134542974,0.3658196325234187,1.365948916332498,1.2658849426193968,-0.46293884905373717
0.5167543643551301,-0.4732441381879828,-0.5109383205689358,-0.35388444568228933,0.3457258565637636,-0.6009899265389221,-0.5307974143571517,-0.49706432992554,-0.5388737710267597,-0.5375103435701402,0.5644492511418315,0.21720868009831765,0.6391259003030183,0.17185015218026245,0.788085888624168,0.7068927969951336,1.2246678567526315,1.265529926343236,-0.46388354915393387
0.5121310129222759,-0.3847544416756075,-0.42258089300027135,-0.49582928346724303,-0.23748351417692204,-0.5382559233276294,-0.6471747317830612,-0.2945681042679368,-0.6536176492758569,-0.6532553985903502,0.4855102465275268,0.23939775324464027,0.6267240230300085,0.15044263282719958,0.890197870947333,0.9997789632219464,0.9999221467125774,1.2651742222838152,-0.46482799851151946
0.5241919297036127,-0.502547915682277,-0.5403907964251573,-0.5197257208047773,0.03083329701453929,-0.6203093946558946,-0.6657792689225774,-0.40903762014654754,-0.6729494983286939,-0.6724158975632905,0.6004157842039711,0.6317621330148027,0.5238929859899096,0.7292297960321357,0.5898811607518436,1.224518422961201,0.7070278349659467,1.2648178306238866,-0.4657721966412576
0.5412782284771539,-0.6552360194683361,-0.6937731706893768,-0.5170971126976486,0.4874781341743465,-0.7201628253728313,-0.6638000628439055,-0.5708258416771067,-0.6717022822607688,-0.671242805789437,0.749617834721101,0.20724251350588896,0.16951938867547775,0.20375574403800917,0.1837659059431475,1.365795553449621,0.36594518481644583,1.2644607515465565,-0.4667161430580408
0.5631888939632518,-0.5274175689504609,-0.5685045233788245,-0.44564676505842094,0.2819373316390005,-0.6361556999653215,-0.6064030865624195,-0.4866263801493749,-0.6143303431362205,-0.614152339461901,0.6313315244012166,0.16292167972307628,0.37006997544546844,0.1628748585248272,0.39701953701337594,1.4139825517163032,-8.158481547814046e-05,1.2641029852352836,-0.46765983727689153
0.598969613747885,-0.2744797000523426,-0.3196884773467117,-0.3483882650946564,-0.20113418013249418,-0.45641952467483565,-0.5256514785526046,-0.2695170248051404,-0.535755730856947,-0.5343820988398644,0.39891358821482853,0.15732462688746285,0.5293189293728257,0.13586782192580008,0.5875974774315608,1.3657955534569588,-0.36610835442778855,1.2637445318738803,-0.4686032788129614
0.5937432164759783,-0.13760021307241604,-0.183327339129274,-0.3569909825361688,-0.5626024880394807,-0.3481002596145065,-0.533172461651558,-0.08894049367748401,-0.5419918111965722,-0.542202710665554,0.2710552107719454,0.9805224689968296,1.4313950365616728,1.0726039368217941,1.4487994136039368,1.2245184229650874,-0.7071910045979443,1.2633853916464828,-0.4695464671816063
0.5581635119710338,-0.10077770319471735,-0.144121121268715,-0.34408690637390027,-0.6230497092777082,-0.31684179434659593,-0.5228805900424639,-0.049276284528056484,-0.5307668665852474,-0.5304717929270193,0.22767541721455237,1.2627787862332374,1.4733998857681103,1.3721042931348055,1.4778078549735394,0.9997789632274424,-1.0000853163458105,1.2630255647376663,-0.47048940189808863
0.5318305103317978,0.011039342507194658,-0.030709964237936132,-0.3261645783707496,-0.8443857656039476,-0.22132981713909117,-0.507442782628823,0.09094017413176153,-0.5151766657361851,-0.5152215998669242,0.11769847580143485,1.2494439416352303,1.4028854850466688,1.388790549565262,1.4478608246641986,0.7068927970196869,-1.2248310263771847,1.2626650513322728,-0.47143208247802476
0.4612741471609887,0.11109631960942283,0.07409494984783753,-0.33715693954601533,-1.0769607525121683,-0.13059343879196197,-0.5165471305907137,0.2443780358413888,-0.52390717821166,-0.5226511811013295,0.009350822409250914,0.9102741167521077,1.89314264714121,1.0045091910354325,1.9365432726660408,0.3658196325309265,-1.3661120859692155,1.2623038516155263,-0.4723745084370873
0.38086803528541857,0.2084542645740186,0.1773698651878413,-0.3113487872214783,-1.2269144118987925,-0.037686333690116626,-0.49398418129385363,0.3745044763842474,-0.5014572889890108,-0.49997140680682883,-0.09985220719392036,1.0587787751827782,1.6602612488163078,1.242837222648977,1.8468825815979115,-0.00019695769221653669,-1.4143004243734667,1.2619419657730022,-0.47331667929107946
0.2922202969426247,0.3069689375975997,0.28198352943039945,-0.3479103363479058,-1.4704245745084015,0.061298806324933806,-0.5252556373368702,0.5602999823999862,-0.5301432585512852,-0.5296897317444506,-0.20893304019552997,0.990738563391534,1.5760881936741369,1.1455641782973818,1.72353853873616,-0.36621354791587135,-1.366112085973104,1.26157939399063,-0.47425859455593566
0.17764158751994483,0.37637262113671766,0.3600134654650603,-0.3510168732017852,-1.5974953662236029,0.1342352252833917,-0.5284223670627451,0.6796405415074742,-0.5313904746192096,-0.530862823518304,-0.299073399953756,1.2536096160335473,1.365494005959839,1.37838992525782,1.3911361890419043,-0.7072867124061327,-1.2248310263846962,1.2612161364546897,-0.47520025374772135
0.08195831438803204,0.4438484245775265,0.43479215416495287,-0.3591416618965469,-1.7228448802821041,0.20738871691732147,-0.5351516677302297,0.802460417207017,-0.5370029469248723,-0.536337251796287,-0.3824929466256337,0.5808434386315716,1.6312321994386898,0.6811397065670695,1.9883290264260365,-1.0001728786162756,-1.0000853163564334,1.2608521933518153,-0.4761416563826338
0.001753217792164372,0.45772916128535013,0.4550646375465095,-0.42390100708126477,-1.8367529605048942,0.22301794955127688,-0.5885902318543721,0.8744822706625561,-0.5887624137437586,-0.5887353510284089,-0.4120645242056062,1.3999036047062212,1.0367214889681775,1.5421383778596014,1.0623107724536909,-1.2249123383570317,-0.7071910046109546,1.2604875648689924,-0.4770828019770022
-0.029203135279925865,0.43305229602699696,0.4330709055759479,-0.5789888854018623,-2.008880726174888,0.19544971976638315,-0.7116968499477664,0.9385016959563692,-0.711613196434368,-0.7103458649178863,-0.39198354934758023,-0.013301805433491569,0.9993391687653643,-0.08829409929675786,1.1394852335799648,-1.3661894688525265,-0.3661083544422998,1.2601222511935584,-0.47802369004728734
-0.060963549470770984,0.3331881069345997,0.33572473537584063,-0.714720649479057,-2.0408762402641343,0.08908410878529872,-0.8122405187443005,0.8570856877022812,-0.812014089902328,-0.8116227880605699,-0.3061608028448282,1.147724924978237,1.2410799626475701,1.1934443216007409,1.1807774165960125,-1.414376467115759,-8.158483050126141e-05,1.2597562525132031,-0.47896432011008294
-0.09151787198349749,0.24122822624526868,0.24660230843428144,-0.7651421322612544,-1.9711138693543542,-0.004908359693904554,-0.848657910591864,0.7380930602539987,-0.8469361398042273,-0.8472065718674588,-0.22978792686349106,0.5583369434612008,0.9430666783478939,0.6151690629841101,0.9831105543293168,-1.3661894688529648,0.3659451848019346,1.2593895690159684,-0.4799046916821147
-0.10116660540855603,0.15042507361492288,0.15709738180628466,-0.8580992735042627,-1.9587611708768609,-0.09347401128631834,-0.9127841875408346,0.6528498037486504,-0.9105441592684007,-0.9113355888381158,-0.14738668520470516,0.21060347430438495,0.7380747192541759,0.21923200859942146,0.7805303164139176,-1.2249123383681682,0.7070278349529362,1.2590222008902479,-0.48084480428024146
-0.12106711809775299,0.05133203656184908,0.05994246144939293,-0.7178271863329364,-1.5893952360744268,-0.1852957530108055,-0.8146155660387069,0.41903972876255163,-0.8126376979362906,-0.8131869104257081,-0.06734791117626741,0.894396827548593,0.4415510405918822,0.9316540198176833,0.44148180574343976,-1.0001728786320248,0.9999221467019546,1.2586541483247864,-0.481784657421455
-0.15101839477141335,-0.020192315085408297,-0.008907482110603085,-0.6439871949599556,-1.3403162339872594,-0.24868097424851307,-0.7607811606988304,0.2694291153041851,-0.7583837989815543,-0.7588336582371635,-0.012481637071281452,0.16087558983983158,0.47093925455521046,0.12884453474915844,0.5324189671083421,-0.7072867124075994,1.2246678567451201,1.2582854115086521,-0.48272425062295504
-0.1803666256059938,-0.11677910801068064,-0.10261990528949143,-0.6117270045542842,-1.0885034379747447,-0.3307344455767785,-0.7354473228918295,0.1163391852537634,-0.733439477623055,-0.7334166698036713,0.06727201155349014,0.05458615816492841,0.42913215301405844,0.08595641890709375,0.433248434583847,-0.3662135479373852,1.36594891632861,1.2579159906313515,-0.483663583401851
-0.22559506353599687,-0.20951014073933524,-0.19155108238782206,-0.5503131605968211,-0.7781672016344321,-0.4062757366408958,-0.6895297418666406,-0.04475317295838496,-0.6879160911437939,-0.6868840294408166,0.1389606844746349,0.44649991008491713,0.5064525314862479,0.4902512934404325,0.5423450681816933,-0.00019695771448929742,1.4141372547347375,1.2575458858826556,-0.4846026552756102
-0.2858996474426676,-0.2571287791675632,-0.23439104726959997,-0.6162673276484157,-0.7988225335148316,-0.443178091471068,-0.7405932586963764,-0.06006216596342712,-0.7371811258268302,-0.7369359451252319,0.17003935347397373,1.1880794865075044,0.46881681201177733,1.2425880624271803,0.47128138330701286,0.36581963252929045,1.3659489163309249,1.2571750974527158,-0.4855414657617589
-0.3200722449897773,-0.31670027420530594,-0.2910010008633784,-0.5601106999052102,-0.5450859565918875,-0.48854628064463257,-0.6974465661813283,-0.1700085702723663,-0.6935285634494558,-0.6931405189013686,0.21455964864602026,1.9504370509160258,0.9839152758285894,1.916666025153697,0.9038225678121696,0.7068927970003982,1.224667856749592,1.2568036255320343,-0.48648001437795785
-0.3506265675024764,-0.39670729828512236,-0.3682659375251575,-0.5400376925416814,-0.30208205211660205,-0.5473729756974367,-0.6816129175519529,-0.2778673846260726,-0.677938362600394,-0.6771082646587042,0.280342152491278,1.8296180281773466,0.7454500003420159,1.9700268189509433,0.7529914246059496,0.9997789632116931,0.999922146722831,1.2564314703114652,-0.48741830064200264
