ACTIVE_POWER,ws_X,ws_y,day_sin,day_cos,year_sin,year_cos
-0.7385840187593008,-0.8262262729889914,-0.16756336668603608,0.9999168541160118,1.0000831522859561,0.5760764824048794,-1.1529734423962072
-0.7234066801626211,-0.7876827142187369,-0.11614851205009584,1.224648304043113,0.7071911882810098,0.5752016836374354,-1.1534639589458506
-0.7082293415659413,-0.7492622976511317,-0.06157733922580927,1.3659203993533262,0.3661112721344466,0.5743265561383606,-1.1539538051792293
-0.6930520029692615,-0.7109761940084,-0.0038551263607482997,1.4141056802148217,8.743644893174574e-05,0.5734511003572059,-1.15444298084471
-0.6778746643725817,-0.6728355606599584,0.05701223733053768,1.3659203993616365,-0.3659363992170979,0.5725753167438992,-1.1549314856908885
-0.662697325775902,-0.6348515398192465,0.12101825216587707,1.2246483040488783,-0.707016315384691,0.5716992057483284,-1.1554193194668205
-0.6475199871792221,-0.597035256742126,0.18815580868362283,0.999916854124165,-0.99990827939147,0.5708227678206195,-1.1559064819218685
-0.6323426485825424,-0.5593978179270991,0.2584171884195191,0.7070411265076453,-1.2246521879379069,0.5699460034110656,-1.1563929728057398
-0.6171653099858626,-0.5219503093175828,0.3317940647722036,0.36598011801568303,-1.3659321150693726,0.5690689129701284,-1.1568787918684864
-0.6019879713891829,-0.48470379450649304,0.4082775039572498,-2.3427216193484672e-05,-1.4141200672127459,0.5681914969484366,-1.1573639388605057
-0.5868106327925031,-0.4476693129433726,0.48785796604964304,-0.3660269724487099,-1.3659321150742336,0.5673137557967866,-1.1578484135325404
-0.43228433137878997,-0.09152588590133348,0.09295384797642003,-0.7070879809425483,-1.2246521879472976,0.5664356899661411,-1.1583322156356786
-0.4260760582222786,-0.09151837186224471,0.09149281791762857,-0.9999637085620529,-0.9999082794047504,0.5655572999076305,-1.1588153449213539
-0.6648395719070234,-0.7215456639439369,0.5355097752935459,-1.2246951584906556,-0.7070163154009561,0.5646785860725513,-1.1592978011413455
-0.6744915344427493,-0.7081722054301406,0.325906189958093,-1.365967253807943,-0.36593639923523924,0.5637995489123662,-1.1597795840477785
-0.6841434969784752,-0.6966443234823542,0.1130345424648665,-1.4141525346659891,8.743643015043446e-05,0.5629201888787044,-1.160260693393124
-0.693795459514201,-0.6870016577263631,-0.10282096692729287,-1.3659672538093541,0.3661112721163053,0.5620405064233609,-1.1607411289301994
-0.7034474220499269,-0.6792813145172738,-0.32136839329164923,-1.2246951585036705,0.7071911882647447,0.5611605019982263,-1.1612208904122057
-0.7585319128359607,-0.9283530816834801,0.08464563284741305,-0.9999637085804589,1.0000831522726759,0.5602801760555662,-1.1616999775925765
-0.7613607350728913,-0.923449824561497,-0.011084041107865737,-0.7070879809472698,1.2248270608309042,0.5593995290476022,-1.1621783902252059
-0.7641895573098222,-0.9189984148233895,-0.10755110440264445,-0.3660269724738531,1.3661069879538286,0.5585185614267902,-1.1626561280642964
-0.767018379546753,-0.9150039114922703,-0.2047183533056103,-2.3427242223553956e-05,1.4142949400990785,0.5576372736457512,-1.1631331908643974
-0.7698472017836838,-0.911471196732723,-0.30254803983155015,0.365980118010417,1.3661069879571162,0.5567556661572706,-1.163609578380405
-0.7726760240206146,-0.9084049726736925,-0.40100188640547607,0.7070411264851025,1.2248270608372553,0.5558737394142979,-1.1640852903675625
-0.6980640107913375,-0.6777013382793858,-0.1324412283562899,0.999916854105759,1.0000831522962095,0.5549914938699466,-1.1645603265814597
-0.7800810664371414,-0.8759046696555739,-0.5748333047413077,1.2246483040461524,0.7071911882757451,0.5541089299774944,-1.1650346867780343
-0.3830982361356553,-0.22572164099992795,-0.5797264157013563,1.3659203993548994,0.36611127212857475,0.5532260481903821,-1.1655083707135705
0.013884594165830594,0.425139974982447,-0.40967460310186027,1.4141056802148217,8.743644285272016e-05,0.5523428489622142,-1.1659813781447008
1.1048501771835186,1.2257752436741929,0.6441181112412363,1.3659203993600633,-0.3659363992229698,0.551459332746758,-1.1664537088284048
1.121832528807435,1.2037255323833185,-0.8584199371911327,1.2246483040561282,-0.7070163153721334,0.5505754999979438,-1.1669253625220097
1.1418759111890737,1.1711586881737923,0.2860611771174461,0.9999168541198669,-0.9999082793957683,0.5496913511698643,-1.167396338983191
1.355402059451151,1.3349629498828715,-0.0572791516050253,0.7070411265023809,-1.2246521879409464,0.5488068867167751,-1.1678666379699716
-0.11869529449611665,0.2011995784701397,0.24711587070758143,0.3659801180296886,-1.3659321150656196,0.5479221070930235,-1.16833625924076
0.05769203646065129,0.1950379486301497,-0.5975184617057162,-2.342722227217326e-05,-1.4141200672127459,0.5470370127533288,-1.168805202554201
1.1458541816744303,1.0360649586370394,0.07244699461776563,-0.3660269724545815,-1.3659321150726602,0.5461516041523623,-1.1692734676693999
0.2685969138344238,0.4671179993553025,0.12129936206997907,-0.7070879809299913,-1.2246521879545478,0.5452658817450264,-1.169741054345773
0.8000115260358336,0.7910749268989794,-0.5804045908669626,-0.9999637085663511,-0.9999082794004518,0.5443798459863849,-1.1702079623430843
2.121145432070831,1.7659586804594736,0.4731003671194869,-1.224695158493695,-0.7070163153956917,0.5434934973316626,-1.1706741914214478
0.5772464721838292,0.8056254075219142,-0.6294769360446775,-1.3659672538095164,-0.3659363992293673,0.5426068362362448,-1.1711397413413258
1.067905863153787,0.997927338208793,0.1231030423693115,-1.4141525346659891,8.743643622946005e-05,0.5417198631556779,-1.171604611863529
-0.0011904377214163038,0.21156835669492913,-0.9005503311839953,-1.365967253813107,0.36611127210229893,0.5408325785456678,-1.1720688027492183
-0.47173683299707264,-0.2960170532739245,0.34493113314840107,-1.2246951585006314,0.7071911882700092,0.5399449828620813,-1.1725323137599026
-0.2847182535304877,-0.024099857969363918,-0.29257573330145814,-0.9999637085761606,1.0000831522769742,0.5390570765609443,-1.172995144657441
0.008654594355193805,0.17083961024324915,-0.6368778793200867,-0.7070879809598267,1.224827060823654,0.5381688600984427,-1.173457295204041
1.1339578185402774,0.931725058416549,-0.06925497006156273,-0.3660269724679815,1.366106987955402,0.5372803339309217,-1.1739187651622611
1.8109490858473962,1.2784292719561037,-0.3687317164907949,-2.3427236144865375e-05,1.4142949400990785,0.5363914985148854,-1.1743795542950082
1.3843219825303177,1.1368266337331558,0.3744612932348394,0.3659801179964115,1.3661069879608692,0.5355023543069268,-1.1748396623655761
1.7039338359579055,1.277737498839586,0.4072774847562604,0.7070411264903669,1.2248270608342158,0.5346129017640083,-1.1752990891374988
0.28915093439776673,0.4495592526432454,-0.9678068177434537,0.9999168541100574,1.000083152291911,0.5337231413430399,-1.1757578343747699
0.4720382934244124,0.6946213593981592,-0.0316964040033768,1.2246483040491918,0.7071911882704804,0.5328330735011599,-1.1762158978416968
0.9981085888794332,1.0877126050922625,0.3322428102533919,1.3659203993564726,0.36611127212270284,0.5319426986956646,-1.1766732793029369
0.6891039489687995,0.9248691440868674,0.12107585580765794,1.4141056802148217,8.74364573531223e-05,0.5310520173840082,-1.1771299785234983
-0.08030351422952936,0.24619188748967435,0.2319247641987564,1.3659203993584899,-0.3659363992288417,0.530161030023802,-1.1775859952687393
0.08273423735793767,0.4372114906582228,0.5052471998728075,1.2246483040530889,-0.707016315377398,0.529269737072815,-1.1780413293043692
-0.24244234941725465,0.12353159685743186,-0.23420386962624554,0.9999168541301195,-0.9999082793855151,0.5283781389889729,-1.1784959803964479
-0.5163368864201713,-0.3119964305269431,-0.48019584574402463,0.7070411264971167,-1.224652187943986,0.5274862362303583,-1.1789499483113859
-0.5798150659042539,-0.4407414136177718,-0.1822177170338377,0.365980118023817,-1.365932115067193,0.5265940292552101,-1.1794032328159447
-0.7254334590278726,-0.8192693102772556,-0.32707397466243715,-2.3427207772574947e-05,-1.4141200672127459,0.5257015185219239,-1.179855833677238
-0.512748870301691,-0.3004403821448898,-0.036937407763674636,-0.366026972460453,-1.3659321150710868,0.524808704489051,-1.1803077506627293
-0.564008443812168,-0.41510311406582107,0.006188327754633506,-0.7070879809352556,-1.2246521879515082,0.5239155876152989,-1.180758983540234
-0.5088688653043969,-0.3027345107808644,-0.42413452993226775,-0.9999637085706494,-0.9999082793961532,0.5230221683594592,-1.181209532077955
-0.3512103904529372,-0.038816628406692685,-0.14174560791165086,-1.2246951584967343,-0.707016315390427,0.5221284471806923,-1.1816593960443393
-0.22931790164776983,0.1006820179055222,-0.3533561237083496,-1.3659672538057637,-0.3659363992433737,0.5212344245381004,-1.1821085752082932
0.052370336374213663,0.41711472573264374,-0.482675510485889,-1.4141525346659891,8.743644230848561e-05,0.5203401008910118,-1.1825570693390384
-0.1880170822449945,0.10604217590135104,0.33080926221425405,-1.3659672538115337,0.36611127210817085,0.5194454766989094,-1.183004878206149
-0.5831218596591746,-0.42488325148828765,-0.44863836873086627,-1.2246951585078811,0.7071911882574514,0.5185505524214304,-1.183452001579551
-0.6013302945155083,-0.505767312645996,-0.07141940569514715,-0.9999637085718622,1.0000831522812728,0.5176553285183665,-1.1838984392295235
-0.07660342866156857,0.0921688434715641,-0.1858763702274971,-0.7070879809545624,1.2248270608266936,0.5167598054496628,-1.184344190926696
0.09103125489421612,0.3746568055437299,0.6892001393306739,-0.36602697248198696,1.366106987951649,0.5158639836754187,-1.1847892564420524
-0.5616697196256778,-0.45192051083853274,0.5482954031120434,-2.3427230066176787e-05,1.4142949400990785,0.5149678636558866,-1.1852336355469282
-0.7115797267779723,-0.7736922672302818,-0.4632869539766128,0.3659801180022831,1.3661069879592957,0.5140714458514725,-1.185677328013011
-0.4708646145826003,-0.20955788742131684,-0.18886505279027974,0.7070411264778098,1.224827060841466,0.513174730722735,-1.1861203336123425
-0.47245604278351,-0.2745562315334745,-0.32015556275027623,0.9999168541143557,1.0000831522876124,0.5122777187303857,-1.1865626521173165
-0.1089454057245881,0.29180619816398995,-0.16129071791386074,1.224648304041942,0.7071911882830384,0.5113804103352889,-1.1870042833006798
-0.3937003095026205,-0.07278637495093723,-0.24384534946936176,1.365920399358046,0.366111272116831,0.5104828059983896,-1.1874452269355673
-0.49729109040897523,-0.3190366258323431,0.09347667750252778,1.4141056802148217,8.743645127409673e-05,0.5095849061809986,-1.1878854827953627
-0.7394910658583828,-0.8428167128021349,0.289708364148606,1.3659203993622426,-0.36593639921483534,0.5086867113443649,-1.1883250506539076
-0.7492828892665819,-0.9112518130663492,0.16731697906062826,1.2246483040500493,-0.7070163153826625,0.5077882219499605,-1.1887639302853619
-0.7067165893916262,-0.7743624342332595,-0.008166959463374562,0.9999168541258213,-0.9999082793898136,0.5068894384594085,-1.1892021214642399
-0.6641502895166701,-0.639146311193057,-0.2255718633889927,0.7070411265096737,-1.2246521879367358,0.5059903613344829,-1.1896396239654086
-0.6215839896417141,-0.5061602557532902,-0.48459313052108177,0.36598011801794544,-1.3659321150687664,0.5050909910371092,-1.1900764375640893
-0.5790176897667583,-0.3759577095337558,-0.784811771358862,-2.3427213851263535e-05,-1.4141200672127459,0.5041913280293628,-1.1905125620358576
-0.5364513898918024,-0.2490874762600287,-1.1256950711214642,-0.36602697244644744,-1.3659321150748398,0.5032913727734699,-1.1909479971566423
-0.4577959238033617,-0.15993308019410435,0.00023360362866765809,-0.7070879809405198,-1.2246521879484689,0.502391125731807,-1.1913827427027273
-0.13947559665893386,0.2632706328489426,0.03920243963577557,-0.9999637085603966,-0.9999082794064067,0.5014905873669,-1.1918167984507502
-0.29362837421804416,0.06917557646509706,-0.8684529234563441,-1.2246951584997736,-0.7070163153851623,0.5005897581414249,-1.192250164177703
-0.14069225796432433,0.22837460169206938,0.33051294129529835,-1.3659672538073369,-0.3659363992375018,0.49968863851820694,-1.1926828396609328
-0.17809718519061501,0.22609805717323245,0.6922195676104838,-1.4141525346659891,8.74364278080835e-05,0.49878722896022065,-1.1931148246781405
-0.473747042854705,-0.28229907192863163,0.5183886992002446,-1.3659672538099605,0.3661112721140427,0.497885529930518,-1.1935461190074164
-0.5596025569061691,-0.39162250409698124,0.07762189296949869,-1.2246951585048418,0.7071911882627161,0.4969835418925141,-1.1939767224271032
-0.4499569894643931,-0.1562812514581508,0.2976047892746712,-0.9999637085821151,1.0000831522710194,0.49608126530955815,-1.194406634716001
-0.5082107204998267,-0.2757447518375653,-0.5056877905710624,-0.7070879809492981,1.224827060829733,0.4951787006452192,-1.1948358556532304
-0.5966350759097094,-0.47664871094326694,0.6482921308456245,-0.36602697247611543,1.3661069879532224,0.4942758483632139,-1.1952643850182678
-0.5486244301660209,-0.3585858267048801,0.06201327218547339,-2.3427244565775097e-05,1.4142949400990785,0.49337270892740726,-1.1956922225909448
-0.6227414864909888,-0.5384126217397937,0.33510301824138305,0.3659801180081546,1.3661069879577223,0.49246928280181124,-1.1961193681514484
-0.6808603283526401,-0.6815418721396945,-0.32137175238538157,0.7070411264830742,1.2248270608384264,0.4915655704505855,-1.1965458214803208
-0.6220677480945579,-0.49985614356832403,-1.2574528724941432,0.9999168541186538,1.000083152283314,0.4906615723380367,-1.1969715823584601
-0.6774676909612758,-0.6940193055372362,-0.0969408210294656,1.2246483040449814,0.7071911882777737,0.4897572889286181,-1.1973966505671205
-0.6879652730057494,-0.6954865515127708,-0.6581332710440532,1.3659203993542932,0.36611127213083733,0.4888527206869297,-1.1978210258879114
-0.42715034956994447,-0.18610994075847526,-0.6089251370896399,1.4141056802148217,8.743644519507115e-05,0.4879478680777179,-1.1982447081027985
-0.3610328058695963,-0.06732835180955202,0.12200199685329646,1.3659203993606694,-0.36593639922070725,0.48704273156587496,-1.1986676969941041
-0.2579211914876242,0.018606574803030594,-0.4025695695835353,1.2246483040572993,-0.7070163153701048,0.48613731161643925,-1.1990899923445058
-0.223521251702364,0.11090238155926882,-0.05188404560680006,0.999916854121523,-0.9999082793941121,0.485231608694523,-1.1995115939370713
-0.1182406996311043,0.223974717312702,-0.18138048042104354,0.7070411265044093,-1.2246521879397754,0.48432562326559886,-1.1999325015551252
-0.15983726061272852,0.18598102736487676,0.26655035366026847,0.36598011803195096,-1.3659321150650134,0.48341935579506967,-1.2003527149824478
-0.23877392717322493,0.09835626621978222,-0.9802977326558296,-2.3427219929952116e-05,-1.4141200672127459,0.4825128067485546,-1.2007722340031433
-0.5117117794602201,-0.3056215722458892,0.07177839641359408,-0.366026972452319,-1.3659321150732664,0.4816059765918178,-1.2011910584016723
-0.6911424904223757,-0.7307316049415983,-0.07217779944406091,-0.7070879809457842,-1.2246521879454293,0.48069886579076765,-1.2016091879628525
-0.657534956159394,-0.5932959697752308,-0.43447729188548134,-0.9999637085646949,-0.999908279402108,0.47979147481145684,-1.2020266224718588
-0.7324032086898725,-0.8564748506204785,0.22902251179869743,-1.2246951584925239,-0.7070163153977201,0.47888380412008186,-1.202443361714223
-0.7632407014377298,-0.9123075090907723,-0.3055142844304523,-1.3659672538089103,-0.36593639923162985,0.47797585418298305,-1.202859405475834
-0.7515199894987306,-0.8779298073296148,-0.3535186884082784,-1.4141525346659891,8.743643388710906e-05,0.47706762546664405,-1.2032747535429376
-0.7397992775597315,-0.84366332080035,-0.4038780322418838,-1.365967253813713,0.36611127210003647,0.476159118437692,-1.2036894057021381
-0.7280785656207323,-0.8095149813208714,-0.45658786525790124,-1.2246951585018024,0.7071911882679806,0.47525033356289675,-1.204103361740397
-0.716357853681733,-0.7754917105355119,-0.5116434218638901,-0.9999637085778168,1.000083152275318,0.4743412713091712,-1.2045166214450327
-0.7046371417427337,-0.7416004191437053,-0.5690396219495428,-0.7070879809618552,1.2248270608224827,0.47343193214357043,-1.2049291846037218
-0.7528124108306093,-0.8898336964233515,-0.14790199025388392,-0.36602697247024385,1.3661069879547958,0.4725223165332198,-1.205341051004532
-0.706211245915952,-0.7719668244020932,-0.19539454450437344,-2.3427238487086512e-05,1.4142949400990785,0.4716124249456032,-1.2057522204357902
